,actual Y train,predict Y train,actual Y test,predict Y test
438,0.14050969248814826,0.14887962,0.9186136509654343,0.8811991
439,0.13035678570942383,0.14406887,0.9180428293424197,0.8803015
440,0.12032619765575148,0.13586381,0.8855318085878476,0.87968034
441,0.1096024475074946,0.12645727,0.900958210554307,0.85686237
442,0.11380223828859781,0.11620652,0.8867142686883156,0.8629629
443,0.10924907339175693,0.11460226,0.886823024382152,0.854224
444,0.10029221149123396,0.111472845,0.8985117436305645,0.8522364
445,0.11626231037743384,0.10476268,0.9105131275137073,0.86012846
446,0.10843357082560262,0.11156257,0.9058647495668855,0.8701329
447,0.1137342763435249,0.11007633,0.9128236284134257,0.8689134
448,0.12031261423717543,0.112374745,0.9257628322286175,0.8736094
449,0.11881753299501263,0.11746027,0.9460958561162538,0.8837253
450,0.11910296419388028,0.11869724,0.9475229550259834,0.89994025
451,0.11332654544780801,0.11925299,0.9385660713789428,0.9041848
452,0.11785254214833935,0.1159974,0.9616038048055193,0.89880073
453,0.11127420561384616,0.117306955,0.9787427599862508,0.9138946
454,0.11474006093896155,0.114013605,0.9791913050180916,0.9287813
455,0.1099694254291686,0.11460694,0.9904179583373256,0.9318321
456,0.09772340545507915,0.112109594,0.9896432277734171,0.9402663
457,0.09731567455936227,0.10363963,0.9859599643565877,0.9414072
458,0.09874277346909191,0.09980008,1.0,0.9389714
459,0.09874277346909191,0.09925602,0.9963302588396659,0.948212
460,0.09611960929380056,0.09911204,0.9932993651278148,0.94734186
461,0.10045532396504953,0.09749361,0.9963982833059768,0.9449376
462,0.08935101111738525,0.09939102,0.981841678164413,0.946637
463,0.0957118580107234,0.09367994,0.9860415110793939,0.9367657
464,0.09333333264469362,0.09488464,0.9795039669345069,0.93769133
465,0.09196059051494318,0.094229065,0.970914082955658,0.9332958
466,0.08872578922135593,0.09305436,0.9573089042703942,0.9263252
467,0.08868501721911015,0.09064933,0.9636969601347622,0.91548413
468,0.08765206442736398,0.08960783,0.9637512965273813,0.91777545
469,0.0957118580107234,0.088620655,0.9537343136388026,0.9182005
470,0.09364593339902813,0.09300289,0.9655181847751151,0.9111935
471,0.09378185728917396,0.093760684,0.991478140487462,0.91807663
472,0.10057764404925901,0.09401987,0.9875229463817425,0.93750477
473,0.09507305269611804,0.09819012,0.9704112015311983,0.93844736
474,0.09613319271237664,0.09674747,0.9646619088475576,0.9267708
475,0.0955351607591744,0.09659098,0.9075229636702242,0.92070603
476,0.09149846206452653,0.09623676,0.9258715879224539,0.87955946
477,0.09488277066683565,0.09366776,0.9198776577887089,0.88413453
478,0.09928644864231487,0.094551876,0.8928984183301047,0.8809031
479,0.10986069012269256,0.09765775,0.8948964217714479,0.86096376
480,0.11667006166051103,0.10531098,0.8786136609688324,0.85845846
481,0.11188582234478173,0.11267138,0.9192252894428876,0.84662926
482,0.10530750483849144,0.11275572,0.923058122689677,0.8725771
483,0.10654434346545633,0.10862196,0.9014883023089539,0.8807459
484,0.107631673424542,0.1075915,0.861393160424452,0.86722064
485,0.11513422744430535,0.10791699,0.8568128069439414,0.836588
486,0.11792048370605196,0.11256032,0.8297112052672502,0.8271637
487,0.11354399567339984,0.116237216,0.8625620153598264,0.80601764
488,0.11665647688277758,0.115032144,0.8669792767538818,0.82443947
489,0.09629630654534951,0.11628445,0.8804485723237203,0.83163816
490,0.09936799400596386,0.1046428,0.8855589346502792,0.84254825
491,0.10746856095072643,0.10136556,0.9125246532115452,0.8487469
492,0.1012979947275133,0.10518111,0.9197689850034709,0.8691006
493,0.10272511402460321,0.10320372,0.9126877452980005,0.87852407
494,0.10447841885376108,0.10304279,0.9130275346360048,0.8755101
495,0.10379884017775254,0.10412923,0.8945430286275073,0.87529874
496,0.10455996421741004,0.104205504,0.8887666098814349,0.8623474
497,0.11278287027458506,0.10466151,0.872524661855786,0.8555541
498,0.11238872415660156,0.10980485,0.8631193160855033,0.8427212
499,0.10310567672401066,0.111806445,0.858620509327799,0.83330345
500,0.09693509147259458,0.10692433,0.8844716250785538,0.82813287
501,0.10042813538137976,0.10106439,0.891756689457162,0.8451635
502,0.10010193082110894,0.100763895,0.8995039026735472,0.85386884
503,0.09781855598382183,0.10060881,0.8953041526671648,0.86109406
504,0.09552157598144098,0.09915052,0.8971117721424238,0.8598348
505,0.0958477819008692,0.09714841,0.8855045982576604,0.8609153
506,0.09503227933471489,0.09652291,0.9048318592963773,0.85303164
507,0.10219504401647395,0.09583297,0.8973292835300966,0.8649188
508,0.09660890594052665,0.09982119,0.886700663523222,0.8621297
509,0.09708459878131648,0.09827397,0.882310612459354,0.85397255
510,0.09607883593239738,0.09773706,0.8934964502833072,0.8493149
511,0.09738361611707491,0.09698413,0.9005912122452726,0.8561822
512,0.09851171807840639,0.09744306,0.8997485414828088,0.86251295
513,0.1021542706550708,0.09834224,0.8939586004802413,0.8631765
514,0.10741420281158987,0.100895666,0.8861434457061435,0.85931087
515,0.10290181127615222,0.105142996,0.9008359326039754,0.8530767
516,0.10163778406551754,0.10422009,0.9018280916469581,0.86209166
517,0.10326876881046593,0.10292261,0.892341199153869,0.8646194
518,0.10010193082110894,0.10338255,0.8715732353994858,0.85839415
519,0.10305129955667114,0.1017221,-1.0,-1.0
520,0.10389399070649524,0.10272526,-1.0,-1.0
521,0.10453279602110055,0.10372789,-1.0,-1.0
522,0.11378865487002171,0.10450402,-1.0,-1.0
523,0.1129731523038674,0.110369444,-1.0,-1.0
524,0.11388378501140406,0.112424694,-1.0,-1.0
525,0.11747195906157165,0.11366554,-1.0,-1.0
526,0.12811416384617957,0.11632576,-1.0,-1.0
527,0.13160720775496476,0.12387555,-1.0,-1.0
528,0.12579001700664666,0.12916392,-1.0,-1.0
529,0.1304791057936333,0.1276479,-1.0,-1.0
530,0.12762486719945348,0.12970082,-1.0,-1.0
531,0.12156303628271642,0.12890658,-1.0,-1.0
532,0.12375128097862109,0.1247887,-1.0,-1.0
533,0.11604486015184201,0.12436815,-1.0,-1.0
534,0.11658851493770472,0.11964121,-1.0,-1.0
535,0.1131634329739924,0.117917545,-1.0,-1.0
536,0.10651715488178659,0.11526062,-1.0,-1.0
537,0.10786272745607017,0.110145785,-1.0,-1.0
538,0.1115596368127138,0.10882262,-1.0,-1.0
539,0.10852872271350261,0.11064008,-1.0,-1.0
540,0.10450560743743081,0.10963862,-1.0,-1.0
541,0.10843357082560262,0.106730945,-1.0,-1.0
542,0.11207612340226702,0.10788047,-1.0,-1.0
543,0.1121168967636702,0.110679306,-1.0,-1.0
544,0.11059462693783761,0.11187554,-1.0,-1.0
545,0.10822970537774418,0.11139705,-1.0,-1.0
546,0.11107034016598771,0.10974855,-1.0,-1.0
547,0.11662928829910785,0.1107636,-1.0,-1.0
548,0.11876317485587606,0.11460533,-1.0,-1.0
549,0.16070677209827844,0.117517635,-1.0,-1.0
550,0.16757050041607613,0.14416915,-1.0,-1.0
551,0.16504246638216713,0.15979353,-1.0,-1.0
552,0.16532789894019218,0.16393705,-1.0,-1.0
553,0.1642405689811065,0.1654925,-1.0,-1.0
554,0.1568195807123524,0.16538851,-1.0,-1.0
555,0.15840979345505496,0.160665,-1.0,-1.0
556,0.15669724159994003,0.15964079,-1.0,-1.0
557,0.15544681955439904,0.15824768,-1.0,-1.0
558,0.1604893014853263,0.15686537,-1.0,-1.0
559,0.161834855031407,0.15941791,-1.0,-1.0
560,0.15537885760932618,0.16133328,-1.0,-1.0
561,0.15736323549821507,0.15804774,-1.0,-1.0
562,0.15691471221289216,0.1578668,-1.0,-1.0
563,0.14916751938386724,0.15762144,-1.0,-1.0
564,0.14303772652205726,0.15272485,-1.0,-1.0
565,0.14882773004586297,0.14692771,-1.0,-1.0
566,0.14504927396641304,0.14820805,-1.0,-1.0
567,0.14769962672537418,0.14657894,-1.0,-1.0
568,0.14492695388220356,0.14745542,-1.0,-1.0
569,0.14173292595001946,0.14619416,-1.0,-1.0
570,0.14426095998392846,0.14368576,-1.0,-1.0
571,0.1367584059641651,0.14423576,-1.0,-1.0
572,0.14176011589284654,0.13995467,-1.0,-1.0
573,0.1353856638344147,0.14118437,-1.0,-1.0
574,0.14401632117466684,0.13795426,-1.0,-1.0
575,0.14216786717592372,0.14180928,-1.0,-1.0
576,0.14818892337210027,0.14242807,-1.0,-1.0
577,0.14976555133706942,0.14624685,-1.0,-1.0
578,0.1493306114703225,0.14883435,-1.0,-1.0
579,0.14663948534995824,0.14954174,-1.0,-1.0
580,0.14653075004348215,0.14812574,-1.0,-1.0
581,0.14423377140025873,0.14745395,-1.0,-1.0
582,0.14385320870085128,0.14580207,-1.0,-1.0
583,0.14915393460613385,0.14487901,-1.0,-1.0
584,0.15501190007501242,0.14778431,-1.0,-1.0
585,0.15687393885148898,0.15262447,-1.0,-1.0
586,0.15550119672173857,0.15570381,-1.0,-1.0
587,0.15217126528676894,0.15601122,-1.0,-1.0
588,0.15433232139900394,0.15402056,-1.0,-1.0
589,0.15149168661076046,0.15452331,-1.0,-1.0
590,0.15902141018599059,0.15303242,-1.0,-1.0
591,0.15903499360456663,0.15701059,-1.0,-1.0
592,0.15317702949484535,0.15871815,-1.0,-1.0
593,0.16274550812630395,0.15567988,-1.0,-1.0
594,0.1640638921169178,0.16029191,-1.0,-1.0
595,0.16434930428758254,0.16312233,-1.0,-1.0
596,0.16099218426894318,0.16430488,-1.0,-1.0
597,0.15826028478717574,0.16265182,-1.0,-1.0
598,0.15826028478717574,0.16025697,-1.0,-1.0
599,0.15071695740600927,0.1593126,-1.0,-1.0
600,0.1491811028024433,0.1543197,-1.0,-1.0
601,0.14509004732781622,0.15131105,-1.0,-1.0
602,0.14920829138611302,0.14768979,-1.0,-1.0
603,0.14597349145168315,0.14877126,-1.0,-1.0
604,0.14722391349722408,0.14734103,-1.0,-1.0
605,0.1479578693405721,0.1474683,-1.0,-1.0
606,0.15978253422564803,0.14803857,-1.0,-1.0
607,0.16266394101613735,0.15555362,-1.0,-1.0
608,0.1595650649718533,0.16047016,-1.0,-1.0
609,0.15552836491804806,0.16037753,-1.0,-1.0
610,0.14738702597103964,0.15774606,-1.0,-1.0
611,0.1514101208597512,0.15166783,-1.0,-1.0
612,0.1749371509330539,0.1516788,-1.0,-1.0
613,0.17326537243934215,0.16636747,-1.0,-1.0
614,0.1694733329413161,0.17140031,-1.0,-1.0
615,0.1678287430312741,0.170676,-1.0,-1.0
616,0.16608902433900702,0.16930372,-1.0,-1.0
617,0.1717431230008698,0.16770229,-1.0,-1.0
618,0.17041115423252257,0.1705626,-1.0,-1.0
619,0.17390417911310485,0.17092466,-1.0,-1.0
620,0.17094122559980918,0.17313713,-1.0,-1.0
621,0.1705062857330623,0.17219977,-1.0,-1.0
622,0.1687257923202347,0.17147823,-1.0,-1.0
623,0.16830445625942414,0.17010914,-1.0,-1.0
624,0.1693238242734369,0.16929379,-1.0,-1.0
625,0.17507305443583943,0.1696207,-1.0,-1.0
626,0.18068638109545648,0.17333995,-1.0,-1.0
627,0.18016989450590326,0.17834608,-1.0,-1.0
628,0.1790553963505081,0.17996207,-1.0,-1.0
629,0.1778321425012766,0.17980263,-1.0,-1.0
630,0.1827930790685549,0.17895424,-1.0,-1.0
631,0.18021066786730638,0.18170823,-1.0,-1.0
632,0.18638125311872245,0.18122105,-1.0,-1.0
633,0.18390757722395001,0.18478507,-1.0,-1.0
634,0.18688413590233938,0.18470319,-1.0,-1.0
635,0.1882568766729324,0.1864227,-1.0,-1.0
636,0.1870336432110612,0.18799248,-1.0,-1.0
637,0.18981991986016816,0.18780108,-1.0,-1.0
638,0.1892898498520389,0.18942675,-1.0,-1.0
639,0.1870336432110612,0.18975389,-1.0,-1.0
640,0.1940469005840984,0.18841502,-1.0,-1.0
641,0.20459397522732398,0.1922676,-1.0,-1.0
642,0.20180767683169937,0.20048434,-1.0,-1.0
643,0.19987767611014995,0.20189212,-1.0,-1.0
644,0.19982331933017072,0.2010315,-1.0,-1.0
645,0.20608901433560883,0.20066004,-1.0,-1.0
646,0.20748894504902904,0.20447867,-1.0,-1.0
647,0.2030445154586643,0.20686159,-1.0,-1.0
648,0.20406388347267707,0.20487526,-1.0,-1.0
649,0.20804620499998544,0.204684,-1.0,-1.0
650,0.20686374489951742,0.20717993,-1.0,-1.0
651,0.20232416342125265,0.2073974,-1.0,-1.0
652,0.19869521600968193,0.20453641,-1.0,-1.0
653,0.19551479324259147,0.20112018,-1.0,-1.0
654,0.19172273199804785,0.1978334,-1.0,-1.0
655,0.20112809815569088,0.19420832,-1.0,-1.0
656,0.19804282591734312,0.19874494,-1.0,-1.0
657,0.1949031561242956,0.19869569,-1.0,-1.0
658,0.19298675920868252,0.19656658,-1.0,-1.0
659,0.20021746544815416,0.19455636,-1.0,-1.0
660,0.20640163547730367,0.19836876,-1.0,-1.0
661,0.20373769929976648,0.20383522,-1.0,-1.0
662,0.20448521953348764,0.20421463,-1.0,-1.0
663,0.19347605721456596,0.20472138,-1.0,-1.0
664,0.1853618851047097,0.19800377,-1.0,-1.0
665,0.1843153285070272,0.19022615,-1.0,-1.0
666,0.18178729583227554,0.18663847,-1.0,-1.0
667,0.18426095133968767,0.18377961,-1.0,-1.0
668,0.18393476580761975,0.18422976,-1.0,-1.0
669,0.18875977848475223,0.18428272,-1.0,-1.0
670,0.1851716044345847,0.18731886,-1.0,-1.0
671,0.17857968312235806,0.18631995,-1.0,-1.0
672,0.17012572303365486,0.18172914,-1.0,-1.0
673,0.17084607507106653,0.17466444,-1.0,-1.0
674,0.16293578879642895,0.17237666,-1.0,-1.0
675,0.15536527283159274,0.16670951,-1.0,-1.0
676,0.17618757297859483,0.1597409,-1.0,-1.0
677,0.1689160729903597,0.16993643,-1.0,-1.0
678,0.16789670497634696,0.16982374,-1.0,-1.0
679,0.16827726767575435,0.16882893,-1.0,-1.0
680,0.17087326365473632,0.16874894,-1.0,-1.0
681,0.17526333646512182,0.17037353,-1.0,-1.0
682,0.16778797102902826,0.17376849,-1.0,-1.0
683,0.16138635077428692,0.17046356,-1.0,-1.0
684,0.15997281625493043,0.16505834,-1.0,-1.0
685,0.16019028550872522,0.16208449,-1.0,-1.0
686,0.16036698276027417,0.16113013,-1.0,-1.0
687,0.15540604619299592,0.16090031,-1.0,-1.0
688,0.15221203864817212,0.15775973,-1.0,-1.0
689,0.15850492359643736,0.15450656,-1.0,-1.0
690,0.1645939634842044,0.15714228,-1.0,-1.0
691,0.17012572303365486,0.16209306,-1.0,-1.0
692,0.17590214177972718,0.16748556,-1.0,-1.0
693,0.1784165910359028,0.17318004,-1.0,-1.0
694,0.18349982594087283,0.17696264,-1.0,-1.0
695,0.1832008099642718,0.18154386,-1.0,-1.0
696,0.1882432932543564,0.1831334,-1.0,-1.0
697,0.1938973919162192,0.18680441,-1.0,-1.0
698,0.19495753329163512,0.19179279,-1.0,-1.0
699,0.19261978128700852,0.1943496,-1.0,-1.0
700,0.1955555652448373,0.19376597,-1.0,-1.0
701,0.19755352927061698,0.19531417,-1.0,-1.0
702,0.1967516101230387,0.19719617,-1.0,-1.0
703,0.19661570662025324,0.19737159,-1.0,-1.0
704,0.18914034118415962,0.19729343,-1.0,-1.0
705,0.1931090779337346,0.19255297,-1.0,-1.0
706,0.19456336678629138,0.19314024,-1.0,-1.0
707,0.19387020333254945,0.19440444,-1.0,-1.0
708,0.1910703419057091,0.1944207,-1.0,-1.0
709,0.1974176053804712,0.19263512,-1.0,-1.0
710,0.20630648494856102,0.19591895,-1.0,-1.0
711,0.20303091029357057,0.20288321,-1.0,-1.0
712,0.20780156619072382,0.2034887,-1.0,-1.0
713,0.2015766431875315,0.20657578,-1.0,-1.0
714,0.2038871862211281,0.20388791,-1.0,-1.0
715,0.19030921786605165,0.20419386,-1.0,-1.0
716,0.18987427799930473,0.19582923,-1.0,-1.0
717,0.1856201086917047,0.19219893,-1.0,-1.0
718,0.19335371674299623,0.1882959,-1.0,-1.0
719,0.20210669416745786,0.1916254,-1.0,-1.0
720,0.2036969259383633,0.19856061,-1.0,-1.0
721,0.20460753825853972,0.20224023,-1.0,-1.0
722,0.21726128912834608,0.20413017,-1.0,-1.0
723,0.21443426086435358,0.21284199,-1.0,-1.0
724,0.21439348750295045,0.2144604,-1.0,-1.0
725,0.21302072498583974,0.21484162,-1.0,-1.0
726,0.2165545422560281,0.21411523,-1.0,-1.0
727,0.22306491820460572,0.21605048,-1.0,-1.0
728,0.22193679449675663,0.22094205,-1.0,-1.0
729,0.21790009580210878,0.22206107,-1.0,-1.0
730,0.22000681416256745,0.2198022,-1.0,-1.0
731,0.22223581047335778,0.22025265,-1.0,-1.0
732,0.21961264629806637,0.22189349,-1.0,-1.0
733,0.21678557590019598,0.2208191,-1.0,-1.0
734,0.22405707588843116,0.21855274,-1.0,-1.0
735,0.23836900144601292,0.22232535,-1.0,-1.0
736,0.22756372632146737,0.2329756,-1.0,-1.0
737,0.2062385433908484,0.23007695,-1.0,-1.0
738,0.22310569156600896,0.21514429,-1.0,-1.0
739,0.21323819559879187,0.22020297,-1.0,-1.0
740,0.21255861692278338,0.21624365,-1.0,-1.0
741,0.20573566196638882,0.21403182,-1.0,-1.0
742,0.2151274447054558,0.20897926,-1.0,-1.0
743,0.20878016084333345,0.21299265,-1.0,-1.0
744,0.2060754513043931,0.21067369,-1.0,-1.0
745,0.20841320330901975,0.20793052,-1.0,-1.0
746,0.2019707689181547,0.20843089,-1.0,-1.0
747,0.20399594191496445,0.20462385,-1.0,-1.0
748,0.2186340516454568,0.20438004,-1.0,-1.0
749,0.21832143050376196,0.21366224,-1.0,-1.0
750,0.21268093564783547,0.2171221,-1.0,-1.0
751,0.2190146143448642,0.21466535,-1.0,-1.0
752,0.2144750342257568,0.21770532,-1.0,-1.0
753,0.21383622755199405,0.21609235,-1.0,-1.0
754,0.21312948067967608,0.21495032,-1.0,-1.0
755,0.20558613291114936,0.21410319,-1.0,-1.0
756,0.20489294907004713,0.20900263,-1.0,-1.0
757,0.2101800915567536,0.20657215,-1.0,-1.0
758,0.21156641710508012,0.20908386,-1.0,-1.0
759,0.2135643797717024,0.21098684,-1.0,-1.0
760,0.22358136266028106,0.21292973,-1.0,-1.0
761,0.2269520878440141,0.22003385,-1.0,-1.0
762,0.2245056222794291,0.22493401,-1.0,-1.0
763,0.2246279410044812,0.22511353,-1.0,-1.0
764,0.22504927570613442,0.22517772,-1.0,-1.0
765,0.221039745207796,0.22548294,-1.0,-1.0
766,0.22496773034248546,0.22302313,-1.0,-1.0
767,0.2262861143330993,0.2245438,-1.0,-1.0
768,0.2135643797717024,0.22602324,-1.0,-1.0
769,0.20823650605747068,0.21843153,-1.0,-1.0
770,0.20289502853730268,0.2120746,-1.0,-1.0
771,0.20088346070558666,0.20640692,-1.0,-1.0
772,0.20206592080605462,0.20302072,-1.0,-1.0
773,0.1967787987067085,0.20254213,-1.0,-1.0
774,0.20270472612066004,0.19909069,-1.0,-1.0
775,0.20035336895093975,0.20147523,-1.0,-1.0
776,0.20618416622350888,0.20105556,-1.0,-1.0
777,0.2129663478185002,0.20450798,-1.0,-1.0
778,0.21458374778571515,0.21021357,-1.0,-1.0
779,0.2079510531120854,0.21341467,-1.0,-1.0
780,0.21027524208549625,0.21034992,-1.0,-1.0
781,0.2044444461720844,0.21057343,-1.0,-1.0
782,0.20451238772979713,0.20706183,-1.0,-1.0
783,0.19961943349495198,0.20568445,-1.0,-1.0
784,0.20433573125296867,0.20213473,-1.0,-1.0
785,0.20731228993135797,0.20371905,-1.0,-1.0
786,0.2122459957810886,0.20631564,-1.0,-1.0
787,0.21915053823501002,0.21040869,-1.0,-1.0
788,0.22325517848737053,0.21635452,-1.0,-1.0
789,0.216255526279427,0.22121799,-1.0,-1.0
790,0.2225348264499588,0.21853787,-1.0,-1.0
791,0.2158205864126801,0.22139283,-1.0,-1.0
792,0.20497453656757397,0.21831518,-1.0,-1.0
793,0.20619777002944517,0.21012653,-1.0,-1.0
794,0.21058782245247049,0.2077758,-1.0,-1.0
795,0.2178593224407056,0.20980775,-1.0,-1.0
796,0.2176962303542503,0.21522348,-1.0,-1.0
797,0.22574245954723665,0.21718788,-1.0,-1.0
798,0.19870880078741532,0.22296369,-1.0,-1.0
799,0.1918178825267905,0.20803925,-1.0,-1.0
800,0.1973496434353983,0.19774532,-1.0,-1.0
801,0.18976554269282864,0.19756728,-1.0,-1.0
802,0.1956371119676436,0.19289574,-1.0,-1.0
803,0.20311245701637687,0.1946683,-1.0,-1.0
804,0.19994563805522286,0.20023794,-1.0,-1.0
805,0.20267755792435055,0.20041776,-1.0,-1.0
806,0.20396873294393442,0.20210004,-1.0,-1.0
807,0.20598030077565044,0.20363171,-1.0,-1.0
808,0.21069657814630682,0.20547248,-1.0,-1.0
809,0.2118926434118686,0.2091525,-1.0,-1.0
810,0.21708459323595447,0.21132183,-1.0,-1.0
811,0.2146788996736152,0.21537927,-1.0,-1.0
812,0.21136255165722168,0.21540469,-1.0,-1.0
813,0.21921847979272263,0.21320921,-1.0,-1.0
814,0.21613320755437487,0.21734421,-1.0,-1.0
815,0.21780494391420874,0.21704403,-1.0,-1.0
816,0.20978592369225252,0.21785456,-1.0,-1.0
817,0.2082092970864407,0.21310389,-1.0,-1.0
818,0.20812775036363435,0.21021718,-1.0,-1.0
819,0.21567109949131852,0.20914845,-1.0,-1.0
820,0.213278968960195,0.2135449,-1.0,-1.0
821,0.21504585720792896,0.21376567,-1.0,-1.0
822,0.2182670941111431,0.21486077,-1.0,-1.0
823,0.21511383954036212,0.2173652,-1.0,-1.0
824,0.21351004337908353,0.21631709,-1.0,-1.0
825,0.21550800604570586,0.2148287,-1.0,-1.0
826,0.21640501455994599,0.21555169,-1.0,-1.0
827,0.22869180789543858,0.21642914,-1.0,-1.0
828,0.23440028508379823,0.22455636,-1.0,-1.0
829,0.2258511744663524,0.23135455,-1.0,-1.0
830,0.2216242141297824,0.2283248,-1.0,-1.0
831,0.2272239369834631,0.22434154,-1.0,-1.0
832,0.22477742792584277,0.22647268,-1.0,-1.0
833,0.23030920922181086,0.22579259,-1.0,-1.0
834,0.23533810773416208,0.2289612,-1.0,-1.0
835,0.2304451331119567,0.23342565,-1.0,-1.0
836,0.22402990769212167,0.23193157,-1.0,-1.0
837,0.22392115199828533,0.22716627,-1.0,-1.0
838,0.22018346928023852,0.22531682,-1.0,-1.0
839,0.2221950371119546,0.22231337,-1.0,-1.0
840,0.22964323435173867,0.2224342,-1.0,-1.0
841,0.22961602538070863,0.22729155,-1.0,-1.0
842,0.229806326438194,0.22914402,-1.0,-1.0
843,0.23580021579721844,0.22987194,-1.0,-1.0
844,0.2380156490767929,0.23397908,-1.0,-1.0
845,0.23842337997250973,0.23697448,-1.0,-1.0
846,0.24093782922868534,0.23828332,-1.0,-1.0
847,0.24733944812426933,0.24034262,-1.0,-1.0
848,0.24861706011263734,0.24521881,-1.0,-1.0
849,0.24970436968436283,0.24784401,-1.0,-1.0
850,0.2596670161803225,0.24942353,-1.0,-1.0
851,0.27039074594121904,0.2564032,-1.0,-1.0
852,0.26905879756023204,0.26594418,-1.0,-1.0
853,0.269466528455949,0.26848525,-1.0,-1.0
854,0.27194020435072136,0.2695067,-1.0,-1.0
855,0.2657152405728085,0.2714709,-1.0,-1.0
856,0.26723753214515866,0.26810893,-1.0,-1.0
857,0.26485900677912894,0.2677743,-1.0,-1.0
858,0.2615698283182022,0.26615733,-1.0,-1.0
859,0.2586884201685555,0.26338252,-1.0,-1.0
860,0.26475025108529254,0.26049903,-1.0,-1.0
861,0.2764526176326767,0.26338983,-1.0,-1.0
862,0.26841999224562674,0.2721091,-1.0,-1.0
863,0.26340469889836926,0.27004665,-1.0,-1.0
864,0.261787297571997,0.26586378,-1.0,-1.0
865,0.267699640208215,0.26336586,-1.0,-1.0
866,0.2658511644629543,0.26633477,-1.0,-1.0
867,0.26147467643030214,0.2662537,-1.0,-1.0
868,0.2611484922573916,0.26330143,-1.0,-1.0
869,0.2559293334622757,0.26201802,-1.0,-1.0
870,0.2543391003322128,0.258228,-1.0,-1.0
871,0.2564050466904258,0.2557929,-1.0,-1.0
872,0.2556303161265172,0.25629398,-1.0,-1.0
873,0.25193340676987364,0.2560192,-1.0,-1.0
874,0.2483588161382821,0.2535131,-1.0,-1.0
875,0.24173972662974602,0.25029004,-1.0,-1.0
876,0.239497125153862,0.24488145,-1.0,-1.0
877,0.24051649316787477,0.24146274,-1.0,-1.0
878,0.24258239739220977,0.24093392,-1.0,-1.0
879,0.23915733581585774,0.24212053,-1.0,-1.0
880,0.246170593188895,0.24038464,-1.0,-1.0
881,0.24655115588830245,0.24422279,-1.0,-1.0
882,0.24138633212664806,0.24600007,-1.0,-1.0
883,0.234209984026313,0.24326721,-1.0,-1.0
884,0.23509342815017992,0.23761722,-1.0,-1.0
885,0.23835543841479717,0.23611186,-1.0,-1.0
886,0.2342779663587461,0.23774233,-1.0,-1.0
887,0.24490654559090003,0.23575512,-1.0,-1.0
888,0.2514849038719109,0.2417749,-1.0,-1.0
889,0.2521101040214226,0.2483849,-1.0,-1.0
890,0.2545021924186681,0.25115883,-1.0,-1.0
891,0.2597349563788777,0.2536434,-1.0,-1.0
892,0.2606184005027447,0.25793868,-1.0,-1.0
893,0.259639847984013,0.26007265,-1.0,-1.0
894,0.25857966447471914,0.2601375,-1.0,-1.0
895,0.257302094620229,0.25943446,-1.0,-1.0
896,0.2547740415581171,0.25833464,-1.0,-1.0
897,0.26579682807033533,0.25628167,-1.0,-1.0
898,0.27647978582898614,0.2626439,-1.0,-1.0
899,0.2765205591903893,0.2719919,-1.0,-1.0
900,0.2823377499387074,0.27533805,-1.0,-1.0
901,0.2757458286264808,0.28020114,-1.0,-1.0
902,0.27933402442316596,0.27767086,-1.0,-1.0
903,0.27732245659144994,0.27897343,-1.0,-1.0
904,0.2847570486661404,0.2781907,-1.0,-1.0
905,0.2818892470407448,0.28267598,-1.0,-1.0
906,0.2773088935602342,0.28244844,-1.0,-1.0
907,0.2886034870780235,0.27926034,-1.0,-1.0
908,0.28800545512482134,0.2854855,-1.0,-1.0
909,0.2801903003507235,0.2874244,-1.0,-1.0
910,0.28600749245819895,0.28285676,-1.0,-1.0
911,0.2737614711249521,0.2849834,-1.0,-1.0
912,0.26451921744112467,0.27785936,-1.0,-1.0
913,0.2577234306810396,0.26915315,-1.0,-1.0
914,0.26715598542235236,0.26169434,-1.0,-1.0
915,0.2749303681942044,0.2651761,-1.0,-1.0
916,0.27467212421984916,0.271638,-1.0,-1.0
917,0.2688277231413436,0.2737676,-1.0,-1.0
918,0.27438667127446376,0.27066827,-1.0,-1.0
919,0.2747672339738712,0.27316058,-1.0,-1.0
920,0.2994495369231296,0.27441558,-1.0,-1.0
921,0.2960652473490234,0.29091576,-1.0,-1.0
922,0.3043561167104286,0.29474288,-1.0,-1.0
923,0.29650018857492766,0.30124456,-1.0,-1.0
924,0.30390757031943066,0.29845107,-1.0,-1.0
925,0.3462861291750976,0.30218366,-1.0,-1.0
926,0.33917772127331774,0.3315887,-1.0,-1.0
927,0.3453483065247338,0.33719712,-1.0,-1.0
928,0.3431464376355325,0.3427137,-1.0,-1.0
929,0.34715596813387084,0.34322298,-1.0,-1.0
930,0.34031940801238264,0.34594685,-1.0,-1.0
931,0.3399660135092847,0.34225982,-1.0,-1.0
932,0.34016992109102107,0.34063292,-1.0,-1.0
933,0.33648657476559324,0.34022522,-1.0,-1.0
934,0.31933401577892523,0.33758235,-1.0,-1.0
935,0.3285083279050401,0.3252259,-1.0,-1.0
936,0.3340401078418508,0.32704058,-1.0,-1.0
937,0.32744818652962415,0.33153695,-1.0,-1.0
938,0.3365409519329327,0.3286025,-1.0,-1.0
939,0.3517363216143814,0.33356664,-1.0,-1.0
940,0.3541420559514412,0.34552437,-1.0,-1.0
941,0.35007814828576334,0.3511706,-1.0,-1.0
